Median_House_Value,Distance_to_coast,Tot_Rooms,Median_Age,Population,Median_Income
119400,64967.10948,3766.0,43,1855,2.3468
333100,3494.504753,2637.0,52,1159,3.8846
168400,17557.37832,1149.0,17,702,5.5696
350000,15392.61051,118.0,46,6532,4.2639
170800,33778.34062,1626.0,7,677,2.3125
114100,58322.10781,3557.0,8,2251,2.6818
308400,14112.16523,3282.0,25,1244,4.5313
396400,2932.236492,1941.0,52,955,4.1339
268800,26317.45872,2959.0,36,1125,4.2614
112500,14853.82619,1787.0,17,1341,2.875
122000,71761.02297,4236.0,11,2410,2.3849
104200,4012.371429,1630.0,52,1162,1.2475
180000,19168.0666,1757.0,50,2080,1.7225
230000,6102.00492,1056.0,32,565,3.9485
111300,43964.90361,1229.0,11,581,3.102
262500,24483.29495,777.0,52,362,4.0208
178600,8068.888547,4156.0,10,1878,5.6506
309700,51324.96207,3770.0,27,1606,6.1321
242500,14296.37356,2440.0,8,1113,4.6019
91400,16971.70444,1701.0,45,1484,1.84
163100,38112.86134,1254.0,35,1092,4.6364
135600,4869.628046,1869.0,28,1074,2.5988
158000,46813.86582,5418.0,16,2690,4.0556
134200,24957.65824,5211.0,32,3025,4.0931
162500,15224.46228,1962.0,20,1173,4.1316
193800,1526.605358,543.0,40,259,2.2167
452300,22675.72592,2319.0,34,941,6.4319
285000,20729.11896,2344.0,32,1066,4.0313
183200,10680.36721,2349.0,10,1598,4.8229
174700,12279.00978,2642.0,22,1702,3.5268
111300,20809.85779,2021.0,7,1615,2.5842
107700,13147.01193,1089.0,34,995,2.3352
178300,7423.791187,3577.0,25,1753,5.7295
375000,9859.054472,18.0,26,8,3.75
265800,33148.70545,3179.0,18,1663,5.9225
250000,2432.470306,72.0,11,150,2.625
315200,4143.420879,2302.0,52,1154,4.5744
64500,59939.8741,518.0,19,216,2.7083
140900,27874.81583,1246.0,30,1990,3.5104
125000,63967.64831,1043.0,37,555,3.4125
129200,28878.31993,1569.0,23,1031,1.6267
63300,60696.94224,1404.0,41,765,1.8792
113700,43521.12536,2504.0,34,1810,3.4821
369100,1380.137958,2124.0,40,643,5.5164
93600,6590.141203,1527.0,14,1224,2.7361
154300,28984.91234,782.0,43,827,3.1538
184900,23747.92817,1105.0,43,982,2.1149
298200,12956.33428,3866.0,8,1555,6.0901
200500,7957.216653,2152.0,28,1623,4.35
122800,59105.50677,4799.0,15,2554,2.6582
335900,22910.01537,2782.0,32,1092,5.4103
350000,641.6337644,2914.0,35,1334,2.9934
214500,21982.33861,4085.0,14,2129,4.7367
324000,7285.013615,2148.0,30,1341,3.3995
189900,22224.28507,1459.0,48,902,2.4185
110000,4118.761687,392.0,19,287,6.0426
215400,34735.0857,5640.0,27,3538,5.065
287500,3824.303978,2842.0,8,1624,3.7282
83200,8562.866015,1401.0,27,1306,2.5809
166300,28126.80398,1607.0,32,778,4.5278
110000,60570.7515,1171.0,16,659,3.1103
250000,19216.01415,2151.0,41,1092,3.7321
245800,21521.68372,1345.0,50,791,3.5966
146500,4042.131572,3372.0,16,2049,4.1303
189600,16061.35456,984.0,35,661,5.0747
140000,9463.554516,1591.0,33,794,2.6333
352700,4757.729777,2463.0,36,1125,6.0176
156500,7411.51691,1269.0,16,1609,2.6985
209200,20520.73893,2470.0,9,904,4.4219
253600,8916.074108,1221.0,26,807,4.0536
261300,22675.72592,2049.0,36,1105,4.8036
137000,54793.2528,2072.0,36,964,2.8702
108900,14727.06276,1784.0,32,1472,1.6477
271800,2743.899738,1819.0,44,1137,3.4919
194500,49333.21467,1741.0,32,872,3.4219
167800,30623.24648,3123.0,6,1513,5.4288
178300,6290.944098,1760.0,50,741,4.5
162000,8564.54106,1772.0,31,1090,3.9265
106300,97250.54551,2129.0,34,969,2.7039
165500,18950.95457,1437.0,52,836,3.6286
414800,7015.880382,1406.0,36,598,5.8964
275000,2620.502443,4582.0,20,2325,4.0556
65000,115445.856,4251.0,17,3265,2.3496
310300,4040.9379,1722.0,37,648,4.125
187100,1549.387269,3515.0,16,1764,4.4397
57200,27987.58707,2351.0,37,1591,1.6563
243800,20060.27489,2369.0,4,996,5.4031
187500,40051.87404,1022.0,35,628,3.9375
300300,20494.06314,4630.0,8,2048,6.4745
222600,12831.05451,695.0,46,408,3.9408
141600,3749.153542,1876.0,43,807,3.1571
177600,17830.57585,932.0,37,578,4.375
221200,37152.557,2625.0,17,1487,3.6354
192900,28609.09479,4852.0,19,3171,2.5924
92600,64580.81297,3167.0,14,1787,3.8125
256800,46846.53755,3436.0,48,1540,4.275
190600,6539.238325,1130.0,35,543,4.3897
186900,17344.94655,1621.0,17,1028,5.2722
94200,13828.86952,1381.0,32,1268,1.1051
71000,111825.4081,874.0,18,572,1.6833
147900,6678.097153,385.0,36,295,2.9706
178700,9420.349042,3064.0,33,1355,4.22
139200,44022.49992,1040.0,35,1040,2.5395
185200,17961.35682,2311.0,24,1005,2.9
159600,28813.03695,1765.0,34,2203,2.2708
201600,10159.79407,1752.0,19,873,3.8068
118100,5377.371952,2340.0,44,2813,1.6009
143000,12987.40755,2414.0,31,1005,3.5156
213200,12875.55406,2738.0,26,1316,5.2442
88300,64090.28196,1437.0,42,1035,2.1036
94700,4206.81187,2024.0,52,1030,2.4659
222200,11174.92949,2500.0,26,2374,3.5586
130600,6412.443024,856.0,41,571,3.1458
179200,14612.74329,1579.0,45,713,2.1711
74000,72126.36782,3409.0,24,1939,1.7303
337500,4945.190886,3522.0,19,1820,3.2663
146400,16325.91963,3295.0,16,2279,3.6083
138200,29342.34988,1594.0,39,1668,2.5343
178300,30858.09445,883.0,45,401,3.2845
326600,32750.10871,1805.0,33,838,5.4306
102800,60123.65655,1166.0,35,574,2.2452
142300,23205.95686,5565.0,17,3004,3.0054
54300,39841.20496,1852.0,31,917,1.725
100000,55141.59364,640.0,11,268,3.4514
412300,16870.74238,4221.0,23,1782,7.4863
278100,13733.39073,3745.0,25,1648,7.5488
85000,18868.57046,2947.0,26,825,2.933
380800,17623.42607,3033.0,30,1440,6.2182
400000,15153.10133,3551.0,48,1601,3.2279
283600,39964.37172,1576.0,42,697,4.3523
159200,10536.60527,3405.0,35,1953,2.7813
107400,63639.18351,568.0,16,307,2.1518
117400,14194.69016,2112.0,47,1161,3.9722
130300,15320.75488,1172.0,50,685,3.1442
216400,8575.432317,1476.0,16,886,5.3259
230800,2280.735476,2068.0,23,1898,2.5506
121400,102631.1235,5083.0,4,2541,4.2414
208700,34689.86258,3447.0,20,2622,2.918
129200,51627.25887,1840.0,31,1187,3.8875
464300,464.491984,1644.0,40,780,3.1071
100300,61750.58748,1236.0,21,601,1.939
292200,72771.913,2465.0,7,978,7.1381
334800,80139.08811,4897.0,11,1931,7.7499
224700,27928.05706,3664.0,28,1820,4.225
114500,59334.48523,5527.0,18,2883,2.6485
138100,54793.2528,2081.0,33,1008,2.587
112200,68662.61392,2118.0,32,1019,3.725
131000,14048.09116,2785.0,23,1456,4.3714
152700,9741.161647,1320.0,14,943,5.0947
240300,18766.13722,4159.0,39,1669,4.6111
230800,26280.20899,1744.0,14,1494,3.2171
221300,7291.837958,3852.0,34,1661,4.3269
173800,17374.29487,5873.0,11,3089,3.5504
201300,3365.618217,970.0,52,528,3.3438
330600,17659.11939,3309.0,23,1116,7.916
81500,58194.24929,3465.0,23,2672,1.9767
292300,2888.376519,3230.0,52,1765,3.3333
140600,24933.902,5759.0,23,3108,3.0927
129500,58809.17987,1793.0,26,653,5.6485
215800,10660.26961,1242.0,37,565,4.1094
125400,26385.81639,2447.0,18,1573,2.6429
371100,5614.975195,2640.0,52,973,7.266
67500,2761.130397,1619.0,23,1025,1.858
98500,15256.46619,1579.0,29,1056,2.3056
279900,24906.20109,2533.0,42,957,5.3468
322700,15776.86398,2870.0,21,1671,7.2628
143800,27051.81124,1051.0,38,799,2.712
126500,5281.132521,1300.0,50,691,3.9519
216100,16799.56513,5869.0,25,2669,2.6998
250200,30673.72943,1984.0,28,1099,4.5526
207000,9594.054558,1106.0,25,888,5.3307
325000,22065.81046,1316.0,25,2796,1.7866
339700,6093.006541,1051.0,35,517,3.7
293800,3929.832105,424.0,37,266,3.3472
350000,21779.20279,167.0,35,267,1.5227
170300,14380.50559,2287.0,18,1804,1.9903
209800,2828.759464,1703.0,15,587,5.0855
191300,13388.63085,1055.0,22,682,6.0
258100,6322.237141,3523.0,6,1705,4.9318
93800,5749.857964,1016.0,24,465,3.0625
175000,32634.88178,1988.0,19,1399,2.4727
110700,66570.06207,1913.0,45,839,3.1397
450000,18689.49842,369.0,36,145,0.8804
229000,1998.404543,1057.0,52,837,2.4531
95700,60935.4555,2289.0,33,1100,2.1694
239000,3923.047422,1615.0,33,710,4.0804
443800,8135.460791,2712.0,35,1084,7.1382
262500,10966.57759,2976.0,20,1227,4.8625
192900,21974.93034,904.0,36,627,2.4167
289600,5872.156856,2904.0,36,1463,5.8374
162200,7612.555698,905.0,43,764,3.3214
203400,57545.77009,2574.0,16,1041,3.6645
198600,28349.59559,3120.0,16,2383,3.5551
312500,23740.68821,142.0,52,137,1.8333
350000,4595.14988,2155.0,52,895,2.5795
229800,3480.590634,2428.0,49,1110,3.6719
173800,11077.80116,4104.0,23,4729,1.8214
175000,6706.011669,1444.0,28,2145,1.6964
179600,47126.94702,907.0,9,619,3.9464
85700,3672.650924,1116.0,47,826,1.75
209500,21744.3433,2212.0,52,1195,2.894
232700,10446.5425,3280.0,22,1842,4.4107
111600,3323.585549,2142.0,45,1318,3.0737
133300,9583.989234,1269.0,43,946,2.1447
340700,5216.612985,2474.0,52,1104,5.883
275000,2795.631716,2163.0,52,1447,3.3555
144100,35241.36106,1919.0,22,1203,4.2578
166700,35851.00108,1280.0,38,828,4.375
158900,8025.566457,3694.0,8,1297,3.6492
458600,8177.399375,1930.0,31,1002,3.9798
218000,14107.23384,1493.0,35,811,5.244
187500,51919.72468,1859.0,25,1070,2.5395
174100,23432.28232,1448.0,46,1094,2.4968
154100,41512.73556,2278.0,34,1728,3.125
127100,15521.33555,2064.0,40,2140,2.2254
93200,13938.19292,1701.0,39,1468,1.9702
161700,7484.107263,1131.0,34,560,2.875
226100,2832.314222,1875.0,17,900,5.2589
87500,12359.11621,348.0,16,123,2.0938
255800,26284.8986,1632.0,34,690,5.5608
275000,3559.20546,26.0,28,29,8.0
133700,4412.372031,5058.0,14,3662,2.3253
189700,7940.899171,786.0,36,408,3.9167
232900,20661.88746,2633.0,34,1313,4.0909
195800,7000.301203,1759.0,25,1404,3.6289
81100,10176.4649,2653.0,26,774,2.49
108800,55329.77983,1492.0,51,736,1.7155
290800,14843.7847,2149.0,46,905,2.8841
181700,40250.14035,1613.0,32,1283,3.1944
263600,33512.39425,1091.0,48,632,3.7235
235600,8156.547611,1252.0,36,558,3.9722
185300,6327.41567,1305.0,36,768,4.275
183200,13939.89525,4273.0,25,2946,2.9926
163200,17749.4356,1590.0,35,1299,4.0313
101700,26675.50222,1083.0,33,562,2.433
229900,6710.488298,1984.0,18,1078,3.2969
208600,56794.49258,3190.0,16,1414,5.5292
195600,65455.80344,2831.0,24,1582,4.3397
57000,53803.46802,2077.0,40,1454,2.0074
131100,8456.565533,1630.0,23,1267,2.5625
148400,118727.1077,4379.0,17,1720,5.086
252100,16266.5785,3167.0,22,1797,4.0076
161800,14742.05741,2269.0,18,1329,1.7951
191400,14620.41394,1484.0,35,916,5.2657
191700,41417.42454,1057.0,36,658,4.7708
356900,3705.749973,2351.0,52,1126,3.9688
166700,25533.08151,1620.0,36,1258,3.9773
322200,3669.053577,4921.0,5,1810,5.6936
167300,39118.09864,2017.0,31,1462,2.067
194800,4784.858361,3877.0,12,2274,3.4239
90500,63639.18351,1768.0,28,1066,1.8315
65800,114636.9218,2053.0,35,1193,2.75
245500,7254.287756,2474.0,23,1107,2.9705
290900,6209.666122,1985.0,28,1092,2.4701
272500,26685.10256,1317.0,36,531,5.6346
372700,7161.602174,1706.0,26,894,3.1875
162700,37702.3389,1452.0,33,1274,3.6563
291500,2743.899738,1672.0,45,838,4.1419
165000,30858.09445,709.0,42,547,2.1912
175400,56031.13423,1499.0,16,918,5.5677
146900,32081.20854,411.0,35,193,2.5625
358000,7038.646901,1437.0,38,590,5.2338
171300,18841.7523,2703.0,17,1241,2.652
127400,13656.73143,2523.0,52,1167,3.0625
275000,2647.067472,848.0,27,455,3.0774
141400,118581.528,1410.0,21,590,3.3194
203700,14961.2117,2320.0,30,1434,4.0865
312500,3159.000646,1538.0,18,425,5.3369
252600,28257.14132,1089.0,36,535,4.69
91700,13338.47223,1057.0,16,316,2.7417
107900,5545.592294,2118.0,47,965,2.1842
92700,111823.2388,2161.0,11,1267,4.1957
266700,15340.84915,2318.0,38,1407,1.6187
101500,53510.53262,1879.0,44,791,3.15
141400,9188.901883,3943.0,12,3280,4.112
172000,7176.781803,2263.0,35,1001,3.875
178500,24858.83177,2722.0,36,1390,3.8214
191100,2274.181026,2508.0,45,1340,2.6786
247000,22852.27776,1718.0,46,756,3.2125
350000,30156.53895,966.0,27,462,1.7
123100,9009.111983,1126.0,33,621,3.2422
172100,22792.31503,3979.0,10,1834,3.5
266200,21432.42091,5543.0,13,2074,4.9528
216700,7574.56923,3305.0,14,2272,3.4899
335000,31190.02485,1586.0,20,699,6.5483
338400,29912.32819,1959.0,21,891,7.375
176300,41616.24916,2249.0,34,1544,3.4005
243400,4631.784541,4329.0,43,2086,2.975
180100,13883.08106,2445.0,25,983,4.9286
270000,6294.437308,1856.0,30,899,3.1505
91700,102675.8973,873.0,20,422,2.9583
214200,14845.14709,3745.0,30,1762,3.2355
86300,79313.88035,3903.0,36,2313,2.655
236100,56179.95532,2006.0,52,825,3.2963
233000,24749.98516,2702.0,29,1360,3.1127
178200,8036.429104,2965.0,28,1591,4.6375
161500,20608.44301,2463.0,33,1235,3.7045
271300,21404.11106,2210.0,31,1047,3.3292
345800,23869.35705,1335.0,35,635,3.6053
201000,120.6764466,4110.0,42,2147,2.5694
351100,36152.10257,1780.0,45,755,4.825
277600,12437.60493,993.0,19,572,5.7039
121100,20973.48491,830.0,24,279,1.9176
224100,30579.65332,2814.0,16,1305,5.5121
159800,16382.71952,1248.0,19,1214,2.7059
294300,11414.38668,4173.0,18,1649,6.3568
175000,19879.53602,3759.0,18,3296,2.2708
265000,6984.344678,2583.0,31,1675,3.5234
70300,77733.74962,331.0,29,341,0.7069
193100,13500.47119,2497.0,40,1275,3.1071
168400,13238.77353,5643.0,20,3841,4.0542
218500,14239.22979,3765.0,21,1722,4.8152
196900,7070.687478,1823.0,39,763,6.0749
104200,19969.03064,1733.0,41,1776,1.6221
155000,19558.92366,1047.0,36,975,3.1897
254600,15389.43024,1440.0,35,743,5.0866
151200,5084.144167,2329.0,52,1144,3.5114
104600,109037.3034,1996.0,13,618,2.9083
52500,57445.17506,1827.0,27,852,2.0901
109600,12771.7557,2230.0,36,1395,2.8493
298100,24222.59508,5819.0,13,2228,4.9335
207400,39358.01312,2569.0,39,1282,5.0953
191000,5996.037918,1507.0,37,632,4.5553
201800,24175.49432,3080.0,26,1257,4.9861
137500,6218.431844,450.0,26,317,4.0
349000,2519.519767,2239.0,52,941,4.125
218800,25904.44783,196.0,37,194,1.2188
275300,23657.63667,2718.0,24,3018,2.9076
127400,82728.71646,3670.0,25,1815,4.0658
204800,12404.37778,1541.0,35,791,4.425
273400,10223.78802,2991.0,24,1437,5.4286
186500,16173.4567,1654.0,35,1065,3.4837
157500,23773.2366,1429.0,42,1537,3.0114
359700,18735.25359,2235.0,31,914,6.1359
243300,9364.048859,1371.0,36,666,5.0795
347800,24226.66741,1214.0,21,500,7.598
179200,40250.14035,3402.0,29,2331,3.6094
170700,25116.88763,5363.0,11,2783,3.8583
229200,20628.36766,2577.0,26,1086,4.6125
315900,14699.10009,3132.0,23,1646,5.777
169300,30894.33655,1158.0,38,1051,2.286
112500,67260.48694,69.0,33,47,0.536
171400,4182.178356,1471.0,41,1062,1.6121
240900,3480.590634,1846.0,52,827,2.6833
312700,19299.03321,3250.0,32,1230,4.6424
189000,21813.94913,639.0,33,460,3.1607
224900,15150.46458,2791.0,33,1714,4.8304
72300,10778.78792,2280.0,26,669,2.3438
145800,4439.268497,1445.0,20,573,2.619
155200,13185.52999,1171.0,31,1690,3.2639
139800,3737.461952,981.0,39,1183,1.9208
444200,9193.518502,2641.0,43,1011,6.4468
456500,25007.75677,2218.0,34,827,7.4559
64700,114104.4081,755.0,18,483,1.4196
123800,114094.3369,3519.0,11,1459,4.2792
322600,3291.03596,1479.0,32,830,5.345
262500,8703.505368,3352.0,16,1440,3.7359
84200,1056.635307,709.0,37,644,0.8641
87400,19599.17558,1511.0,43,721,3.5703
394000,84191.31698,2028.0,14,781,6.5322
184600,3530.746613,1513.0,39,1227,3.3929
209400,33928.98878,1501.0,41,629,4.6806
206500,17048.86439,3478.0,35,1885,2.9375
241100,22953.75813,876.0,34,424,5.2769
343900,30815.0672,5451.0,11,2526,7.355
69300,62219.64031,2197.0,29,1374,2.1889
335300,3184.134391,2269.0,52,805,4.7188
212500,54167.61932,567.0,52,2688,1.875
187200,27317.93051,1747.0,19,848,4.875
263800,11937.09925,1862.0,36,1080,4.4567
218000,16385.89793,3903.0,34,2054,4.2731
216000,37928.43857,3658.0,14,1951,4.76
199600,9796.152309,1264.0,37,783,3.3438
150000,29578.86471,4116.0,5,2770,3.1142
250000,22239.64384,1127.0,19,518,6.3325
290900,9576.408173,1589.0,20,601,5.3755
470800,1521.470879,4725.0,27,1945,4.1365
100900,102124.9163,1463.0,17,529,3.024
123700,62031.05584,4378.0,24,2149,2.5035
155000,26325.61966,846.0,52,1153,2.1923
261100,18848.52456,4430.0,25,2685,5.6965
221300,9992.496442,1508.0,37,635,3.75
242800,2662.400077,3997.0,27,1901,3.75
105400,46701.23356,786.0,26,494,2.3583
227700,20124.83799,1711.0,11,1094,3.73
247900,22688.91205,2705.0,44,1676,3.4286
227500,13159.01532,2191.0,15,1150,4.7969
316500,29979.23764,2705.0,23,1180,6.0791
316800,39542.8136,2966.0,36,1231,4.6442
143600,69379.34998,1276.0,21,501,3.95
133100,22027.47366,2432.0,13,1441,2.5556
100000,119839.2846,584.0,34,625,1.5809
287200,41094.52928,1313.0,35,599,7.5
281000,26276.87128,3428.0,28,1753,4.1033
251000,44840.33725,1864.0,15,1006,7.2379
196600,27920.02388,1903.0,33,1187,4.0469
222400,20062.33212,1696.0,40,835,3.6563
183300,8175.256849,1092.0,35,962,3.5903
188500,18282.27957,2933.0,18,1279,5.0849
166700,19000.91124,5062.0,26,4533,2.3105
88400,118446.8019,5293.0,17,1201,1.6849
141100,64684.77864,494.0,37,253,4.8194
190500,11265.46045,2470.0,29,1589,3.1801
144800,109011.1253,1459.0,17,753,3.05
134700,14399.28766,427.0,52,233,3.25
96500,16971.70444,2637.0,47,1903,1.8317
202700,11677.62708,1580.0,27,1066,4.7071
190900,18690.92452,1544.0,36,891,4.175
155000,2721.716336,1645.0,39,1339,1.5536
118800,56773.40844,1191.0,33,554,2.8021
170800,10986.73999,2102.0,16,1003,4.7981
233100,32811.49341,2349.0,25,1266,4.9688
225000,3355.781413,1291.0,37,1846,1.3365
226800,20085.99827,3189.0,12,1200,5.299
225200,10040.23166,1820.0,36,899,4.918
106300,12487.09648,1877.0,17,1288,1.9386
256300,5098.661113,332.0,32,177,3.3409
100000,2828.759464,1200.0,16,648,3.045
261200,7669.319379,3745.0,34,1622,3.1546
162400,37299.23513,1819.0,32,1728,3.975
253800,100282.6656,4867.0,13,780,7.1997
148400,9866.224634,1831.0,37,925,4.4091
150000,19055.18553,1695.0,40,1138,2.7125
409800,32600.8737,2443.0,36,1115,3.9777
188500,36121.38822,1054.0,31,1032,2.3424
182700,8871.981589,3218.0,26,2087,3.2875
72900,2145.82404,1540.0,26,1007,1.3365
353100,18364.0668,2180.0,34,906,4.4464
164400,6039.258223,2492.0,52,1109,4.3125
173400,32140.3689,2640.0,29,1795,2.369
196700,37399.75678,2682.0,2,883,5.9934
85700,85696.18422,1724.0,52,922,1.7227
154300,45699.698,2591.0,10,1255,3.1513
144100,81155.7861,5654.0,17,2237,3.0465
94300,54441.38258,1587.0,50,877,2.0833
193800,3071.548473,1963.0,52,1628,2.6083
192500,11077.80116,975.0,18,650,1.9562
164800,51707.76102,2815.0,34,1075,3.9792
100000,5621.638586,1748.0,52,1029,2.0556
362100,6956.97856,4126.0,45,1722,4.8966
160300,34410.94427,2628.0,14,2208,2.9764
237500,11275.94932,1193.0,40,570,4.4659
162900,114187.4983,3403.0,17,1540,3.6354
307100,2932.236492,1485.0,51,880,2.7431
151200,11108.24863,2025.0,31,2231,2.4741
210900,37234.22987,5465.0,23,2511,3.4531
332600,23476.5147,3104.0,28,1488,3.6429
440000,16865.52847,2943.0,16,959,6.2094
167600,20960.27885,4220.0,52,3731,3.1901
269500,69618.24508,4227.0,17,1809,3.2667
80700,94996.82514,2534.0,17,1764,2.8519
306000,20796.3638,1315.0,29,650,3.8269
137500,1769.573998,215.0,52,904,0.8668
434500,4396.888355,1016.0,45,361,7.5
370800,20054.87849,2737.0,17,910,3.5729
313400,5344.018814,1363.0,35,1786,3.0804
173100,37653.74706,2099.0,9,1252,3.1875
169200,33003.08348,2568.0,35,1696,2.9154
109900,80438.87117,3267.0,19,1252,2.7236
168600,45543.08927,2048.0,34,1456,3.125
69500,85903.70341,1084.0,37,893,1.6213
161000,4180.612445,2347.0,29,1135,3.9722
193500,6530.034151,1719.0,36,836,4.4375
361000,33972.02431,2288.0,36,1079,4.5486
217400,11029.68884,1074.0,36,496,4.625
212500,4765.097274,98.0,41,68,2.225
163800,4471.235652,1671.0,16,935,2.5792
135200,15625.21044,3473.0,31,2098,2.6973
376000,40716.88617,3571.0,52,1434,5.9009
161200,38692.02687,1519.0,34,1262,3.3409
217100,86526.74989,3421.0,10,1689,5.2032
307000,16778.35109,3241.0,4,1552,6.6134
235900,11318.24707,2375.0,18,1252,2.6198
346100,4578.948826,4333.0,17,1650,6.3066
192200,7066.854744,1118.0,36,625,3.7813
162200,8507.673597,1930.0,14,990,4.1094
365900,10191.83918,1282.0,44,494,5.618
193900,39741.13656,1921.0,34,1230,3.6648
384200,6880.24617,1833.0,40,751,6.0
183500,19474.83063,2737.0,17,2924,2.5797
139800,19005.02602,1356.0,36,1469,2.0785
177700,14344.92628,2019.0,31,872,3.1964
90400,20548.72855,1768.0,41,1721,1.303
111300,5440.851975,881.0,47,753,2.625
150000,4365.682225,1414.0,16,793,3.6034
290400,10536.5262,2715.0,28,1154,4.8021
47700,105559.8581,1047.0,25,1505,2.0976
162500,64026.55858,152.0,8,1275,1.625
205600,8445.991416,2333.0,29,1120,2.4042
224100,5981.936281,2376.0,52,939,3.1484
222800,34589.31063,2610.0,19,1290,4.1298
230400,12163.37175,726.0,32,538,4.505
135700,49836.35918,2504.0,42,1550,3.0294
91500,85143.79412,2707.0,35,1595,3.9018
114800,119407.8563,5022.0,16,2087,2.3963
189400,60215.40303,1839.0,38,685,4.5313
198300,16192.63305,3329.0,7,1462,4.7875
102600,82118.8112,1820.0,49,757,3.2976
187800,6258.401527,2087.0,5,840,5.4858
182300,11839.73639,2499.0,9,1111,5.5342
125000,4281.75344,26.0,36,58,1.9107
67500,4924.093903,2920.0,27,1935,2.4148
201000,20819.51932,2968.0,26,1655,4.6094
161700,28801.21666,3451.0,35,1550,2.9167
161200,18859.36627,1038.0,28,912,2.5875
131500,81766.62028,5319.0,12,2439,4.6629
116500,111720.0699,4924.0,21,1175,2.9457
127500,69174.60478,4460.0,21,2657,2.7569
248100,23179.05593,4186.0,26,2447,4.9917
135600,59176.31758,1978.0,29,823,1.9688
240900,20913.16845,2189.0,35,1193,2.8042
437400,14340.13162,4851.0,16,2527,6.0142
247000,13690.78102,4225.0,26,1795,2.2847
250000,4182.178356,2364.0,43,1359,2.1429
346400,4124.607874,2569.0,15,785,5.4011
335700,16944.02568,2676.0,32,986,4.6528
144800,4165.260252,3123.0,52,1695,2.2208
309300,17495.76316,2814.0,24,1463,4.1875
68000,78481.80318,2426.0,35,1920,1.5561
161800,28984.91234,1179.0,45,736,2.7083
147500,31747.96377,851.0,33,936,3.375
165600,2274.181026,2239.0,38,984,2.346
96700,15954.87969,1771.0,44,1296,1.6389
125000,7014.264075,1840.0,16,1288,4.2067
204500,3520.442021,3389.0,20,1309,3.2112
196000,23017.43956,2016.0,31,1095,3.8681
378000,2275.851685,2677.0,52,1144,4.3889
170700,18140.24794,1649.0,16,993,4.8526
133600,82261.4761,1871.0,2,707,2.6103
106400,20328.3915,3004.0,38,2601,2.2743
187500,19855.10516,1972.0,35,1152,3.7222
196100,5092.030503,1800.0,40,761,5.1265
197400,24692.20862,708.0,35,471,3.2
329600,2509.908714,2564.0,52,1092,3.5302
100000,16524.56101,1703.0,44,789,1.7083
161400,8294.740863,1211.0,52,1102,1.6875
185100,19200.30999,1602.0,32,752,5.1664
262500,10414.63339,924.0,35,1376,2.2297
87600,73930.68457,2819.0,29,1683,2.3205
264700,30698.34735,3103.0,14,1704,3.7644
76200,46090.65344,2969.0,25,1745,2.6382
191900,20155.90148,2122.0,34,1578,3.1496
157700,23830.6222,1893.0,17,936,5.1842
266500,4912.470057,1508.0,52,1138,4.0234
101600,61940.64044,2274.0,52,1167,2.0284
305000,8203.334511,645.0,38,265,5.4688
122400,7189.746181,3333.0,15,1371,2.9083
93600,95601.00327,1297.0,31,765,2.7656
181100,9576.300464,961.0,36,625,4.2596
174500,35911.87241,2286.0,32,2991,2.1781
373700,1725.601406,3090.0,47,1105,4.1699
272200,26891.70381,3977.0,20,1886,6.5843
372000,6430.803376,2287.0,34,1051,5.5767
118400,116375.4353,4507.0,16,2261,3.3261
231400,25974.90369,2775.0,23,1226,3.6707
164300,25326.62154,598.0,42,312,2.625
90500,57870.13362,1974.0,13,1276,1.972
257500,7947.521507,2001.0,26,836,5.1061
196000,71554.42947,3443.0,14,1413,5.6529
285000,33246.14669,309.0,50,121,6.213
87500,6275.034711,2350.0,21,1621,2.0734
259800,4205.460788,1289.0,48,782,3.6719
102200,50778.4238,1107.0,35,573,2.3924
162700,18648.45677,1007.0,42,776,3.8672
150900,28735.83706,1188.0,35,1373,2.9107
97000,7798.417031,2103.0,36,1279,2.4135
112800,74481.46451,1014.0,24,606,4.1607
153200,77896.86198,1762.0,23,1132,5.9915
228200,29163.87451,2759.0,32,1661,4.3812
318800,16267.75758,564.0,42,220,4.5625
314700,3874.439305,2555.0,48,1285,3.7734
340800,4143.420879,1186.0,48,487,3.8333
394700,7521.160971,4420.0,44,1790,6.142
63800,24318.37516,2827.0,40,2037,2.0303
306300,3184.134391,1705.0,52,658,5.75
143500,38046.85202,4909.0,25,4983,2.7254
172100,38891.72278,1883.0,8,999,5.193
132500,72365.36397,5098.0,12,2029,3.5444
108900,94792.21175,1564.0,18,618,2.3549
125500,42791.617,1642.0,13,1534,3.1222
118800,14399.28766,5218.0,34,3538,1.5143
176900,81237.63071,5210.0,18,1301,4.8623
133300,16356.11158,825.0,47,416,2.3333
85100,2965.973995,1531.0,42,1271,2.6167
142900,13877.88147,2767.0,29,1437,2.8306
376800,2367.164388,4140.0,52,2030,3.4236
138100,3737.461952,1349.0,34,1716,2.7143
226200,11461.87188,1790.0,35,924,5.296
118800,61719.43247,3512.0,33,1515,1.9908
190700,57230.57911,4429.0,16,1538,3.2443
310100,23869.35705,2088.0,36,772,4.2762
104200,86182.99087,4176.0,29,2092,2.595
347700,3630.934883,2960.0,52,1191,3.95
140600,42496.28475,1179.0,18,1296,2.851
119900,15451.25966,3513.0,28,1658,3.8095
255000,3386.50581,1170.0,18,681,2.1974
259800,15592.56005,1731.0,28,810,5.0391
140400,6977.844329,2803.0,17,2768,1.7958
182200,24856.98412,3375.0,20,4610,2.6894
